,index,assessment_hectares,current_size,size_class,fire_location_latitude,fire_location_longitude,fire_origin,det_agent_type,initial_action_by,fire_type,fire_position_on_slope,weather_conditions_over_fire,fuel_type,bh_hectares,uc_hectares,ex_hectares,fire_start_day,fire_start_month,fire_start_year,day_period,seasons,control_time,extinction_time,extinction_delta,extinction_efficiency,forest_protection_area,fire_cause
24,7876,1.0,2.5,B,52.9779,-116.001,Provincial Land,UNP,FPD Staff,Surface,Flat,Cloudy,C2,3.0,2.5,2.5,5,6,2003,morning,summer,1860,5266,3406,0.2106,Rocky,natural
25,8118,0.01,0.1,A,55.3124,-116.2249,Provincial Land,LKT,HAC1R,Ground,Flat,Cloudy,M2,0.1,0.1,0.1,13,7,2003,afternoon,summer,135,195,60,0.195,Slave Lake,natural
26,12793,0.01,0.01,A,52.316979,-116.330028,Provincial Land,GRP,FPD Staff,Surface,Middle 1/3,Clear,OF,0.01,0.01,0.01,4,6,2006,morning,summer,406,407,1,4.07,Rocky,human
27,20174,0.25,2827.1,E,59.334467,-111.391083,Provincial Land,LKT,HAC1H,Surface,Flat,Clear,C3,0.25,2714.2,2827.1,21,6,2011,afternoon,summer,79350,125480,46130,0.0044,Fort McMurray,natural
28,23451,0.01,0.01,A,52.0636,-115.592967,Provincial Land,LKT,HAC,Surface,Lower 1/3,Clear,C3,0.01,0.01,0.01,29,7,2014,afternoon,summer,138,148,10,1.48,Rocky,natural
29,940,1.0,2.5,B,57.7167,-111.083,Provincial Land,LKT,HAC1R,Surface,Flat,CB Wet,C3,2.5,2.5,2.5,7,7,1998,afternoon,summer,900,1300,400,0.052,Calgary,natural
30,9325,0.3,0.03,A,56.905533,-117.8434,Provincial Land,UNP,Air Tanker,Surface,Flat,Cloudy,C2,0.3,0.3,0.03,10,7,2004,afternoon,summer,307,3012,2705,10.04,Peace River,natural
31,16610,0.2,3.83,B,53.479,-116.116667,Provincial Land,LKT,HAC1R,Surface,Flat,Clear,C2,3.0,3.8,3.83,28,5,2009,afternoon,spring,1265,5863,4598,0.1531,Edson,human
32,1952,1.5,1.8,B,57.1661,-113.714,Provincial Land,LKT,HAC1H,Surface,Flat,Cloudy,C2,1.8,1.8,1.8,23,6,1998,morning,summer,297,402,105,0.0223,Lac La Biche,natural
33,19510,0.01,0.01,A,54.675933,-115.414317,Provincial Land,UNP,FPD Staff,Surface,Flat,Rainshowers,C2,0.01,0.01,0.01,18,5,2010,afternoon,spring,77,135,58,1.35,Whitecourt,human
34,14974,2.0,0.9,B,55.568552,-118.726864,Private Land,UNP,Land Owner,Surface,Flat,Clear,O1a,2.0,2.0,0.9,11,5,2008,night,spring,115,934,819,0.1038,Grande Prairie,human
35,12499,0.1,0.1,A,56.2775,-111.404333,Provincial Land,LKT,HAC1H,Surface,Flat,Clear,C2,0.1,0.1,0.1,1,7,2006,morning,summer,726,759,33,0.759,Fort McMurray,natural
36,224,0.1,0.1,A,58.5183,-116.8248,Private Land,UNP,HAC1H,Ground,Flat,Clear,M2,0.1,0.1,0.1,16,5,1996,afternoon,spring,105,148,43,0.148,High Level,human
37,6900,0.01,0.03,A,55.9007,-113.8255,Indian Reservation,LKT,HAC1R,Surface,Flat,Clear,OF,0.03,0.03,0.03,16,7,2002,night,summer,120,980,860,3.2667,Slave Lake,human
38,20306,0.01,0.01,A,52.381111,-115.074199,Private Land,LKT,Land Owner,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,25,6,2011,afternoon,summer,322,2805,2483,28.05,Rocky,human
39,5844,0.1,0.3,B,54.0103,-118.253,Provincial Land,LKT,HAC1H,Surface,Bottom,Clear,O1b,0.3,0.3,0.3,27,8,2002,afternoon,summer,221,410,189,0.1367,Edson,natural
40,2013,0.01,0.01,A,55.2321,-114.469,Provincial Land,UNP,Forest Officer,Ground,Flat,Clear,M2,0.01,0.01,0.01,6,8,1998,morning,summer,240,389,149,3.89,Lac La Biche,natural
41,28152,0.01,0.1,A,55.350833,-113.074483,Provincial Land,UNP,FTAC,Crown,Bottom,CB Wet,C2,0.1,0.1,0.1,21,5,2018,afternoon,spring,50,140,90,0.14,Lac La Biche,natural
42,4169,0.01,0.01,A,55.5501,-114.2318,Provincial Land,AIR,HAC1R,Surface,Flat,Cloudy,C2,0.01,0.01,0.01,27,7,2000,afternoon,summer,21,86,65,0.86,Grande Prairie,natural
43,7972,0.01,0.05,A,52.5238,-115.972,Provincial Land,UNP,HAC1H,Surface,Flat,Clear,C2,0.05,0.05,0.05,17,8,2003,afternoon,summer,1530,2370,840,4.74,Rocky,natural
44,285,0.8,0.8,B,59.9317,-119.2039,Provincial Land,LKT,HAC1H,Surface,Flat,Clear,C2,0.8,0.8,0.8,12,8,1996,afternoon,summer,270,1068,798,0.1335,High Level,natural
45,7756,0.2,0.2,B,56.544,-111.2082,Provincial Land,UNP,HAC1F,Surface,Flat,Clear,C2,0.2,0.2,0.2,18,6,2003,night,summer,1131,1260,129,0.63,Fort McMurray,natural
46,1058,0.2,0.8,B,55.9427,-110.713,Provincial Land,UNP,Man-up Crew,Surface,Flat,Clear,M1,0.6,0.6,0.8,20,4,1998,afternoon,spring,85,1505,1420,0.1881,Edson,human
47,16343,0.01,0.01,A,49.9093,-114.510767,Provincial Land,GRP,FPD Staff,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,18,5,2009,morning,spring,180,194,14,1.94,Calgary,human
48,3077,0.01,2.0,B,55.9154,-114.9995,Provincial Land,LKT,HAC1H,Ground,Flat,CB Wet,M2,2.0,2.0,2.0,20,7,1999,afternoon,summer,2920,4336,1416,0.2168,Grande Prairie,natural
49,2392,12.0,40.3,D,55.1848,-115.0521,Provincial Land,LKT,Air Tanker,Crown,Upper 1/3,Clear,C3,25.0,40.3,40.3,7,8,1998,afternoon,summer,8880,26940,18060,0.0668,Rocky,natural
50,1321,0.05,0.05,A,53.5955,-115.8625,Private Land,LKT,Forest Officer,Surface,Lower 1/3,Cloudy,S1,0.05,0.05,0.05,24,5,1998,afternoon,spring,45,120,75,0.24,Edson,human
51,2428,0.2,0.2,B,55.2102,-115.6869,Provincial Land,AIR,HAC1R,Ground,Middle 1/3,Cloudy,M2,0.2,0.2,0.2,5,8,1998,night,summer,12380,12570,190,6.285,Rocky,natural
52,11298,0.01,0.01,A,54.6749,-115.417267,Private Land,UNP,FPD Forest Officer,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,11,7,2005,night,summer,910,920,10,9.2,Whitecourt,human
53,28286,0.01,0.01,A,56.897217,-111.05995,Provincial Land,AIR,HAC,Ground,Flat,CB Wet,C2,0.01,0.01,0.01,22,6,2018,night,summer,939,985,46,9.85,Fort McMurray,natural
54,10362,0.01,0.01,A,58.496423,-115.151036,Indian Reservation,LKT,FPD Staff,Surface,Flat,Clear,O1a,0.01,0.01,0.01,6,5,2005,afternoon,spring,29,93,64,0.93,High Level,human
55,25299,0.01,0.01,A,55.5323,-114.904817,Private Land,UNP,Land Owner,Ground,Flat,Rainshowers,OF,0.01,0.01,0.01,2,10,2015,afternoon,autumn,70,4200,4130,42.0,Slave Lake,human
56,16391,0.01,0.01,A,49.42855,-114.33315,Provincial Land,GRP,HAC1H,Ground,Flat,Cloudy,OF,0.01,0.01,0.01,18,5,2009,afternoon,spring,60,70,10,0.7,Calgary,human
57,24590,1.0,0.6,B,56.63125,-112.234483,Provincial Land,UNP,HAC,Surface,Upper 1/3,Clear,C2,0.6,0.6,0.6,1,6,2015,afternoon,summer,1130,1535,405,0.2558,Fort McMurray,natural
58,6452,0.01,0.01,A,52.7101,-115.9639,Provincial Land,UNP,FPD Staff,Surface,Middle 1/3,Clear,C2,0.01,0.01,0.01,15,6,2002,afternoon,summer,89,124,35,1.24,Rocky,natural
59,21978,100.0,2210.6,E,59.363307,-114.607937,Provincial Land,LKT,HAC1H,Crown,Flat,Clear,C2,659.0,2466.5,2210.6,17,6,2013,afternoon,summer,41821,73533,31712,0.0033,High Level,natural
60,6388,0.1,0.1,A,56.0483,-116.4372,Provincial Land,AIR,HAC1H,Crown,Flat,CB Wet,C2,0.1,0.1,0.1,23,6,2002,afternoon,summer,54,79,25,0.079,Peace River,natural
61,16783,0.01,0.01,A,54.737696,-117.195232,Private Land,LKT,Fire Department,Surface,Flat,Clear,OF,0.01,0.01,0.01,21,7,2009,afternoon,summer,84,1044,960,10.44,Grande Prairie,human
62,13728,0.1,0.1,A,58.71755,-118.7464,Indian Reservation,LKT,HAC1F,Surface,Flat,Cloudy,O1a,0.1,0.1,0.1,1,5,2007,afternoon,spring,110,123,13,0.123,High Level,human
63,2996,1.0,1.0,B,57.224,-114.021,Provincial Land,LKT,HAC1R,Ground,Flat,Cloudy,C2,1.0,1.0,1.0,2,6,1999,night,summer,990,1381,391,0.1381,Grande Prairie,natural
64,8089,0.05,0.05,A,56.9415,-114.7107,Provincial Land,LKT,Air Tanker,Surface,Flat,Clear,C1,0.05,0.05,0.05,19,6,2003,afternoon,summer,120,300,180,0.6,Slave Lake,natural
65,10706,0.2,0.2,B,56.691658,-111.324163,Private Land,UNP,FPD Forest Officer,Surface,Flat,Clear,O1b,0.2,0.2,0.2,18,4,2005,night,spring,780,879,99,0.4395,Fort McMurray,human
66,6495,1.0,1.0,B,52.0823,-116.4223,Provincial Land,LKT,Helitanker,Ground,Flat,Cloudy,M2,1.0,1.0,1.0,29,7,2002,afternoon,summer,163,1361,1198,0.1361,Rocky,human
67,19337,0.02,0.02,A,55.932483,-115.619933,Indian Reservation,LKT,Land Owner,Surface,Flat,Clear,O1a,0.02,0.02,0.02,1,7,2010,afternoon,summer,44,1140,1096,5.7,Slave Lake,human
68,23175,0.01,0.01,A,54.717593,-114.105046,Private Land,UNP,Land Owner,Surface,Flat,Clear,OF,0.01,0.01,0.01,31,10,2014,night,autumn,3978,16761,12783,167.61,Lac La Biche,human
69,6843,0.06,0.01,A,56.0897,-113.8223,Provincial Land,AIR,Forest Officer,Surface,Flat,Cloudy,M2,0.06,0.06,0.01,30,6,2002,morning,summer,40,41,1,0.41,Slave Lake,human
70,28288,2.5,0.9,B,56.92335,-112.269633,Provincial Land,UNP,Air Tanker,Crown,Flat,CB Wet,C2,1.0,0.9,0.9,22,6,2018,night,summer,1279,1318,39,0.1464,Fort McMurray,natural
71,15048,0.01,0.01,A,55.234205,-117.792419,Provincial Land,AIR,HAC1H,Surface,Flat,Cloudy,M2,0.01,0.01,0.01,26,7,2008,afternoon,summer,182,196,14,1.96,Grande Prairie,natural
72,6791,2.0,2.5,B,54.8505,-115.1883,Provincial Land,LKT,HAC1H,Crown,Flat,CB Wet,C2,2.5,2.5,2.5,23,6,2002,afternoon,summer,1425,18950,17525,0.758,Slave Lake,natural
73,11311,0.01,0.01,A,54.539409,-115.11944,Provincial Land,UNP,Public,Ground,Flat,Clear,C2,0.01,0.01,0.01,5,11,2005,afternoon,autumn,27481,27482,1,274.82,Whitecourt,human
74,4715,0.01,0.05,A,51.5131,-114.9574,Provincial Land,UNP,HAC1H,Surface,Lower 1/3,Clear,S1,0.05,0.05,0.05,17,9,2001,afternoon,autumn,1170,1708,538,3.416,Calgary,natural
75,24877,0.4,2.3,B,56.28545,-118.3275,Provincial Land,UNP,Fire Department,Surface,Flat,CB Wet,O1b,0.4,2.3,2.3,20,7,2015,afternoon,summer,150,320,170,0.0139,Peace River,human
76,28651,0.01,0.01,A,56.339417,-114.355967,Provincial Land,LKT,UNIT,Ground,Flat,CB Wet,C2,0.01,0.01,0.01,2,8,2018,night,summer,126,157,31,1.57,Slave Lake,natural
77,24001,3.0,5.54,C,58.714083,-118.7695,Indian Reservation,GRP,FPD Staff,Surface,Flat,Cloudy,D1,5.53,5.53,5.54,15,4,2015,night,spring,1025,1195,170,0.0216,High Level,human
78,25836,0.3,0.22,B,59.044733,-119.068717,Provincial Land,UNP,HAC,Ground,Flat,Cloudy,C1,0.3,0.3,0.22,8,8,2016,afternoon,summer,2844,2927,83,1.3305,High Level,natural
79,20708,0.01,0.01,A,55.064769,-117.807491,Provincial Land,GRP,FPD Staff,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,20,7,2012,night,summer,795,801,6,8.01,Grande Prairie,human
80,9541,0.3,0.43,B,55.915428,-115.652067,Indian Reservation,UNP,FPD Staff,Surface,Flat,Cloudy,O1b,0.43,0.43,0.43,27,4,2004,afternoon,spring,35,50,15,0.0116,Slave Lake,human
81,18914,2.2,2.27,B,56.616433,-117.2775,Private Land,LKT,Land Owner,Surface,Flat,Clear,M2,2.2,2.2,2.27,16,5,2010,afternoon,spring,118,4273,4155,0.1882,Peace River,human
82,14783,0.4,0.5,B,50.163883,-114.62105,Provincial Land,UNP,WFC2,Surface,Middle 1/3,Clear,S1,0.4,0.5,0.5,30,10,2008,afternoon,autumn,1043,5480,4437,1.096,Calgary,human
83,2801,0.01,0.02,A,54.7733,-110.2273,Provincial Land,AIR,Man-up Crew,Crown,Flat,Cloudy,C2,0.02,0.02,0.02,5,8,1999,afternoon,summer,270,1050,780,5.25,Edson,natural
84,9396,0.01,0.01,A,52.114167,-114.869667,Provincial Land,LKT,Public,Ground,Flat,Cloudy,S1,0.01,0.01,0.01,1,3,2004,morning,spring,89556,92460,2904,924.6,Rocky,human
85,4966,0.05,0.05,A,58.5331,-118.3279,Provincial Land,UNP,HAC1H,Ground,Flat,Cloudy,M2,0.05,0.05,0.05,4,7,2001,afternoon,summer,7035,7130,95,14.26,High Level,natural
86,7935,0.01,0.01,A,52.1987,-115.9939,Provincial Land,GRP,FPD Staff,Crown,Flat,Cloudy,C3,0.01,0.01,0.01,24,7,2003,morning,summer,436,440,4,4.4,Rocky,human
87,7244,0.1,0.1,A,53.923,-118.9343,Provincial Land,UNP,Public,Surface,Flat,CB Dry,O1b,0.1,0.1,0.1,24,5,2003,morning,spring,51,143,92,0.143,Edson,human
88,13849,1.0,0.4,B,58.3215,-118.452333,Provincial Land,LKT,HAC1H,Surface,Flat,CB Wet,M2,1.0,1.0,0.4,26,6,2007,afternoon,summer,2598,2737,139,0.6842,High Level,natural
89,26780,0.01,0.01,A,54.764283,-117.1708,Private Land,LKT,Land Owner,Surface,Flat,Clear,OF,0.01,0.01,0.01,27,8,2017,morning,summer,105,218,113,2.18,Grande Prairie,human
90,10648,0.3,0.3,B,54.742169,-110.549717,Provincial Land,UNP,Land Owner,Surface,Flat,Clear,C2,0.3,0.3,0.3,11,5,2005,morning,spring,635,771,136,0.257,Lac La Biche,human
91,6672,0.2,0.5,B,55.4583,-114.2217,Provincial Land,LKT,HAC1H,Surface,Flat,CB Dry,C2,0.4,0.4,0.5,4,6,2002,afternoon,summer,921,1146,225,0.2292,Slave Lake,natural
92,25057,0.04,0.04,A,55.32845,-116.8746,Private Land,UNP,HAC,Surface,Flat,Clear,D1,0.04,0.04,0.04,13,4,2015,afternoon,spring,100,141,41,0.3525,Slave Lake,human
93,1635,6.0,11.0,C,57.0628,-118.2256,Provincial Land,LKT,Air Tanker,Crown,Flat,Cloudy,C2,13.0,11.0,11.0,28,5,1998,afternoon,spring,3900,5940,2040,0.054,Edson,natural
94,21170,1.0,0.5,B,56.964361,-111.578039,Provincial Land,AIR,HAC,Surface,Flat,Cloudy,O1a,1.0,1.5,0.5,15,5,2012,afternoon,spring,79,1268,1189,0.2536,Fort McMurray,human
95,7845,0.01,0.01,A,52.9705,-115.5787,Provincial Land,UNP,Other SRD Staff,Surface,Flat,Cloudy,M1,0.01,0.01,0.01,19,5,2003,morning,spring,546,560,14,5.6,Rocky,human
96,25221,0.01,0.01,A,56.112333,-113.713333,Provincial Land,AIR,HAC,Surface,Flat,Clear,M2,0.01,0.01,0.01,30,6,2015,afternoon,summer,1125,1155,30,11.55,Slave Lake,natural
97,1689,0.4,0.6,B,58.0236,-116.5931,Private Land,UNP,Land Owner,Surface,Flat,Cloudy,M1,0.6,0.6,0.6,23,4,1998,morning,spring,310,315,5,0.0525,High Level,human
98,21816,0.01,0.01,A,53.289697,-116.864865,Provincial Land,UNP,Industry,Ground,Lower 1/3,Clear,S2,0.01,0.01,0.01,1,1,2013,morning,winter,197400,197485,85,1974.85,Edson,human
99,15537,0.01,0.01,A,55.626254,-111.107561,Private Land,LKT,FPD Staff,Surface,Flat,Clear,OF,0.01,0.01,0.01,18,8,2008,morning,summer,397,4385,3988,43.85,Lac La Biche,human
100,13139,0.01,0.01,A,55.797383,-113.3923,Provincial Land,UNP,FPD Staff,Ground,Flat,Cloudy,M1,0.01,0.01,0.01,10,11,2006,afternoon,autumn,2790,2820,30,28.2,Slave Lake,human
101,21033,0.31,0.13,B,55.92975,-110.725183,Indian Reservation,UNP,Fire Department,Surface,Flat,Clear,O1a,0.31,0.31,0.13,6,5,2012,afternoon,spring,165,170,5,0.1308,Lac La Biche,human
102,8890,0.3,0.3,B,58.438325,-116.531839,Private Land,LKT,FPD Forest Officer,Surface,Flat,Cloudy,O1b,0.3,0.3,0.3,26,8,2004,afternoon,summer,251,1250,999,0.4167,High Level,human
103,21395,0.1,0.1,A,56.9051,-116.898517,Provincial Land,LKT,HAC1H,Surface,Flat,Cloudy,C2,0.1,0.1,0.1,20,8,2012,night,summer,1220,2800,1580,2.8,Peace River,natural
104,9115,0.01,0.01,A,57.283833,-112.664167,Provincial Land,LKT,HAC1R,Surface,Flat,Cloudy,C2,0.01,0.01,0.01,15,7,2004,afternoon,summer,50,140,90,1.4,Fort McMurray,natural
105,6913,0.01,0.01,A,56.9701,-114.0209,Provincial Land,UNP,HAC1H,Surface,Flat,Clear,C2,0.01,0.01,0.01,18,7,2002,morning,summer,27,175,148,1.75,Slave Lake,natural
106,3155,0.01,0.01,A,55.3266,-114.0587,Provincial Land,UNP,HAC1H,Surface,Flat,Clear,C2,0.01,0.01,0.01,16,8,1999,night,summer,960,1055,95,10.55,Grande Prairie,natural
107,3339,0.1,0.5,B,54.6769,-114.7792,Provincial Land,LKT,HAC1H,Ground,Bottom,Clear,C2,1.5,0.5,0.5,20,7,1999,afternoon,summer,21360,24150,2790,4.83,High Level,natural
108,17520,0.01,0.01,A,52.508083,-114.841217,Provincial Land,LKT,Land Owner,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,13,5,2009,morning,spring,205,1810,1605,18.1,Rocky,human
109,836,0.3,0.3,B,56.2426,-112.3292,Provincial Land,LKT,HAC1R,Surface,Flat,Cloudy,C2,0.3,0.3,0.3,20,5,1998,afternoon,spring,240,1320,1080,0.44,Calgary,natural
110,14708,0.01,0.01,A,49.909667,-114.48925,Provincial Land,GRP,FPD Staff,Surface,Flat,Clear,OF,0.01,0.01,0.01,29,6,2008,afternoon,summer,300,320,20,3.2,Calgary,human
111,20420,5.0,3973.5,E,55.22565,-114.651217,Provincial Land,LKT,Fire Department,Crown,Flat,Clear,C2,4559.0,4706.8,3973.5,14,5,2011,afternoon,spring,12851,107853,95002,0.0027,Slave Lake,human
112,2300,3.0,3.0,B,56.0673,-115.3782,Provincial Land,LKT,HAC1R,Surface,Flat,Cloudy,C2,3.0,3.0,3.0,19,5,1998,night,spring,1500,3870,2370,0.129,Rocky,natural
113,20297,0.01,0.01,A,52.558983,-115.089733,Provincial Land,UNP,Public,Surface,Flat,Cloudy,M1,0.01,0.01,0.01,19,5,2011,morning,spring,142,219,77,2.19,Rocky,human
114,16704,0.01,0.01,A,55.070217,-117.4395,Provincial Land,UNP,FPD Staff,Surface,Bottom,Cloudy,OF,0.01,0.01,0.01,16,3,2009,morning,spring,30720,42113,11393,421.13,Grande Prairie,human
115,16410,0.01,0.01,A,50.853683,-114.61515,Provincial Land,GRP,FPD Staff,Surface,Flat,Clear,OF,0.01,0.01,0.01,24,5,2009,morning,spring,130,151,21,1.51,Calgary,human
116,5037,0.1,0.1,A,54.8167,-111.5365,Provincial Park,LKT,Man-up Crew,Surface,Flat,Clear,C2,0.1,0.1,0.1,11,5,2001,afternoon,spring,120,150,30,0.15,Lac La Biche,human
117,26622,0.01,0.01,A,51.631333,-115.103333,Provincial Land,GRP,Public,Surface,Flat,Clear,OF,0.01,0.01,0.01,29,7,2017,afternoon,summer,338,378,40,3.78,Calgary,human
118,19887,2.0,32.3,C,59.480667,-118.675717,Provincial Land,LKT,HAC1F,Surface,Flat,Cloudy,C2,2.0,32.3,32.3,6,8,2011,night,summer,3930,44238,40308,0.137,High Level,natural
119,27922,0.1,0.1,A,57.75,-115.3,Provincial Land,AIR,Air Tanker,Crown,Flat,CB Dry,M2,0.1,0.1,0.1,21,6,2018,afternoon,summer,103,150,47,0.15,High Level,natural
120,16221,0.1,0.1,A,56.740583,-114.818333,Provincial Land,UNP,HAC1H,Ground,Flat,Rainshowers,O1b,0.1,0.1,0.1,25,10,2008,afternoon,autumn,6035,6060,25,6.06,Slave Lake,human
121,10110,0.01,0.01,A,53.736667,-115.435,Private Land,LKT,Land Owner,Surface,Lower 1/3,Cloudy,O1a,0.01,0.01,0.01,1,6,2005,afternoon,summer,44,60,16,0.6,Edson,human
122,20071,0.01,0.01,A,55.8021,-112.384033,Provincial Land,LKT,HAC1H,Ground,Flat,Cloudy,M2,0.01,0.01,0.01,3,7,2011,afternoon,summer,128,205,77,2.05,Lac La Biche,natural
123,13408,0.02,0.02,A,50.1559,-114.4874,Provincial Land,LKT,HAC1R,Surface,Middle 1/3,Clear,C3,0.02,0.02,0.02,10,8,2007,afternoon,summer,1590,1625,35,8.125,Calgary,natural
124,3185,0.01,0.01,A,57.1715,-114.3692,Provincial Land,AIR,Man-up Crew,Surface,Flat,Clear,C2,0.01,0.01,0.01,19,8,1999,night,summer,60,120,60,1.2,Grande Prairie,natural
125,21330,0.1,0.1,A,56.090555,-117.125085,Provincial Land,UNP,Fire Department,Surface,Flat,Clear,OF,0.1,0.1,0.1,12,7,2012,afternoon,summer,80,108,28,0.108,Peace River,human
126,1171,0.01,0.01,A,54.7095,-111.0348,Provincial Land,UNP,Public,Surface,Flat,Clear,O1a,0.01,0.01,0.01,1,8,1998,morning,summer,13935,14010,75,140.1,Edson,human
127,9954,0.01,0.01,A,50.85274,-114.61741,Provincial Land,GRP,FPD Staff,Surface,Middle 1/3,Cloudy,OF,0.01,0.01,0.01,3,7,2005,morning,summer,340,365,25,3.65,Calgary,human
128,23287,0.4,0.4,B,56.417159,-117.300664,Provincial Land,AIR,Land Owner,Surface,Flat,Rainshowers,OF,0.4,0.4,0.4,10,4,2014,afternoon,spring,200,30047,29847,7.5118,Peace River,human
